MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2941176470591315,0.27627627627627627,1,0,0,1,1,0,19,0,0,,,0,0.0,0,0,,,0,0.0,0,9.4,-0.8,-3.12,,,,,,,,,0,0,,,,,0,0,1,0,0.6991164,1,0
0.3021178872161266,0.554140127388535,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,24,0,0,6.0,7.0,6,14.857142857142858,0,0,6.0,10.0,5,13.6,0,13.9,-0.3,0.79,1.1666664722222546,1.666666388888935,1.0,4.0,0.857142734693895,0.499999950000005,1.0,5.0,0,0,0.7428571428571429,0.6799999999999999,5.0,0.0,0,0,1,0,0.10705119,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.3198019801980198,1,0,0,1,0,1,18,0,0,8.0,8.0,7,14.962857142857144,0,0,8.0,8.0,7,14.962857142857144,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.7481428571428572,0.7481428571428572,6.0,6.0,0,1,1,0,0.042924717,0,0
0.4722955145118733,0.20199063231850117,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,1,1,1,0,35,0,14,17.0,17.0,14,10.642857142857142,1,12,12.0,12.0,12,10.666666666666666,0,15.5,2.8,-4.06,0.999999941176474,0.9999999166666736,0.0,0.0,0.8235293633218022,0.9999999166666736,3.0,0.0,1,0,0.5321428571428571,0.5333333333333333,11.0,12.0,1,0,1,0,0.15462944,0,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.30354957160342716,0.3198019801980198,0,0,0,1,1,0,19,0,0,7.0,7.0,6,13.7,0,0,7.0,7.0,6,13.7,0,7.6,2.6,0.32,0.9999998571428775,0.9999998571428775,0.0,0.0,0.857142734693895,0.857142734693895,1.0,1.0,0,0,0.6849999999999999,0.6849999999999999,5.0,5.0,0,0,1,0,0.029497182,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.2868217054263566,0,0,0,1,0,0,18,0,0,5.0,9.0,4,11.25,0,0,5.0,6.0,4,11.0,0,8.9,1.4,3.51,1.799999640000072,1.199999760000048,4.0,1.0,0.44444439506173394,0.6666665555555741,5.0,2.0,0,0,0.5625,0.55,-1.0,2.0,0,0,1,0,0.06927539,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3207547169811321,0.296875,1,0,0,1,1,0,18,0,0,6.0,8.0,6,13.625,0,0,6.0,7.0,6,14.285714285714286,0,11.1,0.6,2.02,1.3333331111111482,1.1666664722222546,2.0,1.0,0.7499999062500118,0.857142734693895,2.0,1.0,0,0,0.68125,0.7142857142857143,4.0,5.0,0,0,1,0,0.39401522,1,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.310716550412175,0.27627627627627627,1,0,0,1,1,0,20,0,0,6.0,8.0,4,14.25,0,0,6.0,10.0,5,14.0,0,10.8,1.4,1.74,1.3333331111111482,1.666666388888935,2.0,4.0,0.4999999375000079,0.499999950000005,4.0,5.0,0,0,0.7125,0.7,0.0,0.0,0,0,1,0,0.11561094,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,21,0,0,5.0,10.0,5,13.714285714285714,0,0,5.0,7.0,5,14.4,0,11.1,0.6,2.02,1.99999960000008,1.399999720000056,5.0,2.0,0.499999950000005,0.7142856122449125,5.0,2.0,0,0,0.6857142857142857,0.72,0.0,3.0,0,1,1,0,0.09711546,0,0
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.2868217054263566,1,0,0,1,0,0,18,0,0,6.0,11.0,6,12.0,0,0,6.0,11.0,4,12.5,0,8.9,1.4,3.51,1.8333330277778286,1.8333330277778286,5.0,5.0,0.5454544958677732,0.3636363305785154,5.0,7.0,0,0,0.6,0.625,1.0,-3.0,0,0,1,0,0.41899204,1,0
0.3021178872161266,0.20822776184673447,0.15404699738903394,0,0.2900188323917137,0.25039063837100517,0.317351598173516,0.3235104184401686,0.22231239835134448,0.3601036269430052,1,0,0,1,0,0,18,1,0,7.0,15.0,4,11.575,0,0,7.0,10.0,5,12.419999999999998,0,12.4,0.5,1.79,2.1428568367347376,1.428571224489825,8.0,3.0,0.2666666488888901,0.499999950000005,11.0,5.0,0,0,0.57875,0.6209999999999999,-7.0,0.0,0,0,1,0,0.021614082,0,0
0.4614227651334692,0.554140127388535,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,24,0,0,8.0,11.0,7,12.16,0,0,8.0,11.0,7,12.16,0,10.8,1.4,1.74,1.3749998281250215,1.3749998281250215,3.0,3.0,0.636363578512402,0.636363578512402,4.0,4.0,0,0,0.608,0.608,3.0,3.0,0,0,1,0,0.078013144,0,0
0.39514912434594185,0.61150882006969,0.5531901996231902,0,0.5952312675354451,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.28512396695038844,0,0,0,0,0,0,27,0,1,5.0,8.0,3,14.666666666666666,2,0,5.0,7.0,2,13.0,2,10.8,1.4,1.74,1.599999680000064,1.399999720000056,3.0,2.0,0.3749999531250059,0.285714244897965,5.0,5.0,2,2,0.7333333333333333,0.65,-2.0,-3.0,0,0,0,0,0.9852894,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.2955974842767325,0,0,0,1,1,0,20,0,0,8.0,12.0,5,12.002,1,0,8.0,12.0,5,12.002,1,10.8,1.4,1.74,1.4999998125000236,1.4999998125000236,4.0,4.0,0.41666663194444736,0.41666663194444736,7.0,7.0,1,1,0.6001000000000001,0.6001000000000001,-2.0,-2.0,0,0,1,0,0.452651,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.27627627627627627,1,0,0,1,1,1,18,0,0,7.0,7.0,7,13.462857142857144,0,0,8.0,8.0,8,13.90625,0,11.1,0.6,2.02,0.9999998571428775,0.9999998750000157,0.0,0.0,0.9999998571428775,0.9999998750000157,0.0,0.0,0,0,0.6731428571428573,0.6953125,7.0,8.0,0,1,1,0,0.19982679,0,0
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.25039063837100517,0.2491103202846975,0.31914893617022133,0.310716550412175,0.296875,1,0,1,0,0,0,20,1,0,6.0,14.0,3,12.333333333333334,0,0,6.0,16.0,0,0.0,0,10.8,1.4,1.74,2.3333329444445092,2.6666662222222963,8.0,10.0,0.21428569897959293,0.0,11.0,16.0,0,0,0.6166666666666667,,-8.0,-16.0,1,0,0,0,0.9925073,1,1
0.3021178872161266,0.554140127388535,0.3544776119397341,0,0.5583144465676858,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.27065527065527084,0.2868217054263566,0,0,0,1,1,1,25,0,0,6.0,8.0,6,14.142857142857142,0,0,6.0,6.0,6,13.5,0,15.5,2.8,-4.06,1.3333331111111482,0.9999998333333611,2.0,0.0,0.7499999062500118,0.9999998333333611,2.0,0.0,0,0,0.7071428571428571,0.675,4.0,6.0,0,1,1,0,0.12163375,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.310716550412175,0.3601036269430052,1,0,0,1,0,1,18,0,0,7.0,7.0,6,13.05,0,0,7.0,7.0,6,13.05,0,7.6,2.6,0.32,0.9999998571428775,0.9999998571428775,0.0,0.0,0.857142734693895,0.857142734693895,1.0,1.0,0,0,0.6525000000000001,0.6525000000000001,5.0,5.0,0,1,1,0,0.036106963,0,0
0.3021178872161266,0.36858974358973373,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,0,1,1,0,37,0,0,6.0,12.0,0,0.0,0,0,5.0,10.0,0,0.0,0,7.6,2.6,0.32,1.9999996666667221,1.99999960000008,6.0,5.0,0.0,0.0,12.0,10.0,0,0,,,-12.0,-10.0,0,0,1,0,0.99819595,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.24111092801603157,0.2378917378917379,0.3207547169811321,0.3195488721804854,1,0,0,1,0,0,18,0,0,7.0,9.0,7,12.50625,0,0,8.0,15.0,5,13.2,0,13.9,-0.3,0.79,1.2857141020408425,1.8749997656250295,2.0,7.0,0.7777776913580343,0.3333333111111126,2.0,10.0,0,0,0.6253124999999999,0.6599999999999999,5.0,-5.0,0,0,1,0,0.31863958,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.30354957160342716,0.296875,0,0,0,1,0,0,18,0,0,7.0,7.0,7,13.995714285714287,0,0,8.0,9.0,8,14.955555555555556,0,11.1,0.6,2.02,0.9999998571428775,1.1249998593750177,0.0,1.0,0.9999998571428775,0.8888887901234679,0.0,1.0,0,0,0.6997857142857143,0.7477777777777778,7.0,7.0,0,0,1,0,0.18921077,0,0
0.3021178872161266,0.36858974358973373,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.24111092801603157,0.3108407079646018,0.3207547169811321,0.296875,1,0,0,1,0,0,22,0,0,5.0,11.0,4,12.25,0,0,5.0,9.0,5,13.285714285714286,0,12.7,3.7,-1.7,2.199999560000088,1.799999640000072,6.0,4.0,0.3636363305785154,0.5555554938271674,7.0,4.0,0,0,0.6125,0.6642857142857144,-3.0,1.0,0,0,1,0,0.067924194,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.3108407079646018,0.2943396226415094,0.3195488721804854,1,0,0,0,1,0,19,0,0,4.0,8.0,0,0.0,1,0,6.0,,0,0.0,0,9.4,-0.8,-3.12,1.999999500000125,,4.0,,0.0,,8.0,,1,0,,,-8.0,,0,0,0,0,0.9969156,1,1
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.2378917378917379,0.6874984913775966,0.3601036269430052,0,0,0,1,0,0,22,0,0,5.0,6.0,2,12.5,0,0,5.0,5.0,0,0.0,0,9.4,-0.8,-3.12,1.199999760000048,0.99999980000004,1.0,0.0,0.33333327777778704,0.0,4.0,5.0,0,0,0.625,,-2.0,-5.0,0,0,1,0,0.9965628,1,1
0.4722955145118733,0.554140127388535,0.5411764032977174,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2941176470591315,0.27627627627627627,0,0,0,0,1,0,33,0,0,5.0,11.0,0,0.0,0,0,5.0,5.0,0,0.0,0,9.4,-0.8,-3.12,2.199999560000088,0.99999980000004,6.0,0.0,0.0,0.0,11.0,5.0,0,0,,,-11.0,-5.0,0,0,0,0,0.9957747,1,1
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.28512396695038844,0,0,0,1,0,1,18,0,0,5.0,7.0,3,12.666666666666666,0,0,5.0,5.0,4,12.5,0,9.4,-0.8,-3.12,1.399999720000056,0.99999980000004,2.0,0.0,0.4285713673469475,0.799999840000032,4.0,1.0,0,0,0.6333333333333333,0.625,-1.0,3.0,0,1,1,0,0.17137516,0,0
0.3021178872161266,0.554140127388535,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.28512396695038844,1,0,0,0,1,0,27,0,0,6.0,6.0,0,0.0,0,0,6.0,8.0,0,0.0,0,15.5,2.8,-4.06,0.9999998333333611,1.3333331111111482,0.0,2.0,0.0,0.0,6.0,8.0,0,0,,,-6.0,-8.0,0,0,0,0,0.9954999,1,1
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,18,0,0,5.0,9.0,3,11.666666666666666,0,0,5.0,15.0,2,11.0,0,7.6,2.6,0.32,1.799999640000072,2.99999940000012,4.0,10.0,0.33333329629630043,0.13333332444444504,6.0,13.0,0,0,0.5833333333333333,0.55,-3.0,-11.0,0,0,1,0,0.85284853,1,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.27065527065527084,0.296875,1,0,0,1,0,0,19,0,0,7.0,8.0,5,14.0,0,0,7.0,7.0,0,0.0,0,13.9,-0.3,0.79,1.14285697959186,0.9999998571428775,1.0,0.0,0.6249999218750099,0.0,3.0,7.0,0,0,0.7,,2.0,-7.0,0,0,1,0,0.9757436,1,1
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.310716550412175,0.2868217054263566,1,0,0,1,0,1,19,0,0,5.0,10.0,2,13.5,0,0,5.0,11.0,5,11.4,1,10.8,1.4,1.74,1.99999960000008,2.199999560000088,5.0,6.0,0.19999998000000202,0.4545454132231443,8.0,6.0,0,1,0.675,0.5700000000000001,-6.0,-1.0,0,1,1,0,0.045481298,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.2943396226415094,0.296875,1,0,0,1,1,0,19,0,0,5.0,6.0,0,0.0,0,0,5.0,6.0,0,0.0,0,7.6,2.6,0.32,1.199999760000048,1.199999760000048,1.0,1.0,0.0,0.0,6.0,6.0,0,0,,,-6.0,-6.0,0,0,1,0,0.9722034,1,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.30354957160342716,0.3198019801980198,0,0,0,1,1,0,21,0,0,8.0,8.0,7,14.54,0,0,8.0,8.0,7,14.54,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.727,0.727,6.0,6.0,0,0,1,0,0.030643845,0,0
0.3021178872161266,0.2957746479928663,0.2670623145400603,0,0.3150684931646578,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.30354957160342716,0.3582085409236646,1,0,0,1,1,0,20,0,1,6.0,11.0,6,13.8,0,1,6.0,7.0,6,13.142857142857142,0,16.2,0.3,-0.92,1.8333330277778286,1.1666664722222546,5.0,1.0,0.5454544958677732,0.857142734693895,5.0,1.0,0,0,0.6900000000000001,0.6571428571428571,1.0,5.0,0,0,1,0,0.2762233,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,19,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,12.4,0.5,1.79,,,,,,,,,0,0,,,,,0,0,1,0,0.99471706,1,1
0.3021178872161266,0.554140127388535,0.3544776119397341,0,0.6419750902606158,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2943396226415094,0.2955974842767325,1,0,0,1,1,1,24,0,0,6.0,10.0,4,11.6,0,0,6.0,8.0,5,13.0,0,11.1,0.6,2.02,1.666666388888935,1.3333331111111482,4.0,2.0,0.39999996000000404,0.6249999218750099,6.0,3.0,0,0,0.58,0.65,-2.0,2.0,0,1,1,0,0.29210672,0,0
0.3021178872161266,0.554140127388535,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.27627627627627627,0,0,1,1,1,1,33,0,0,,,0,0.0,0,0,,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,1,1,1,0,0.954931,1,1
0.3021178872161266,0.29357798165137616,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.27065527065527084,0.296875,0,0,0,1,1,0,18,0,0,6.0,6.0,6,16.0,0,0,6.0,6.0,6,13.666666666666666,0,12.4,0.5,1.79,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.8,0.6833333333333333,6.0,6.0,0,0,1,0,0.26655734,0,0
0.4722955145118733,0.554140127388535,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.31914893617022133,0.30354957160342716,0.35532994853697625,0,0,1,0,1,0,49,0,4,12.0,16.0,5,11.6,0,2,7.0,7.0,5,11.2,0,8.9,1.4,3.51,1.3333332222222316,0.9999998571428775,4.0,0.0,0.3124999804687512,0.7142856122449125,11.0,2.0,0,0,0.58,0.5599999999999999,-6.0,3.0,1,0,0,0,0.9642157,1,1
0.3021178872161266,0.61150882006969,0.42830522935728577,0,0.3465672576253124,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.28512396695038844,1,0,1,0,1,0,25,0,18,21.0,26.0,21,12.363636363636363,0,12,16.0,21.0,12,12.25,1,11.1,0.6,2.02,1.2380951791383248,1.312499917968755,5.0,5.0,0.8076922766272201,0.5714285442176883,5.0,9.0,0,1,0.6181818181818182,0.6125,16.0,3.0,1,0,0,0,0.7159022,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,18,0,0,7.0,7.0,7,14.868571428571428,0,0,8.0,9.0,8,15.11111111111111,0,11.1,0.6,2.02,0.9999998571428775,1.1249998593750177,0.0,1.0,0.9999998571428775,0.8888887901234679,0.0,1.0,0,0,0.7434285714285714,0.7555555555555555,7.0,7.0,0,1,1,0,0.3119516,0,0
0.3021178872161266,0.554140127388535,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3601036269430052,0,0,0,1,0,0,24,0,0,6.0,12.0,2,11.666666666666666,0,0,6.0,20.0,2,10.5,6,16.2,0.3,-0.92,1.9999996666667221,3.33333277777787,6.0,14.0,0.16666665277777895,0.09999999500000024,10.0,18.0,0,6,0.5833333333333333,0.525,-8.0,-16.0,0,0,1,0,0.96719766,1,1
0.3021178872161266,0.20199063231850117,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3207547169811321,0.2868217054263566,1,1,0,1,0,0,18,0,0,7.0,10.0,6,10.666666666666666,0,0,7.0,12.0,6,12.833333333333334,0,13.9,-0.3,0.79,1.428571224489825,1.71428546938779,3.0,5.0,0.599999940000006,0.4999999583333368,4.0,6.0,0,0,0.5333333333333333,0.6416666666666667,2.0,0.0,0,0,1,1,0.48867825,1,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2941176470591315,0.2868217054263566,0,0,0,1,1,1,18,0,0,6.0,7.0,6,12.285714285714286,0,0,6.0,7.0,6,13.333333333333334,1,16.2,0.3,-0.92,1.1666664722222546,1.1666664722222546,1.0,1.0,0.857142734693895,0.857142734693895,1.0,1.0,0,1,0.6142857142857143,0.6666666666666667,5.0,5.0,0,1,1,0,0.0074283336,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.296875,1,0,0,1,0,0,18,0,0,6.0,6.0,6,12.666666666666666,0,0,6.0,6.0,6,13.666666666666666,0,12.7,3.7,-1.7,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6333333333333333,0.6833333333333333,6.0,6.0,0,0,1,0,0.44326493,1,0
0.3021178872161266,0.20199063231850117,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.17150229517619933,0.31914893617022133,0.27065527065527084,0.296875,0,0,0,1,1,0,18,0,0,6.0,7.0,6,14.285714285714286,0,0,6.0,9.0,6,14.857142857142858,0,11.1,0.6,2.02,1.1666664722222546,1.4999997500000417,1.0,3.0,0.857142734693895,0.6666665925926009,1.0,3.0,0,0,0.7142857142857143,0.7428571428571429,5.0,3.0,0,0,1,0,0.20617436,0,0
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2943396226415094,0.3195488721804854,1,0,0,1,1,0,19,0,0,,,0,0.0,0,0,,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,0,0,1,0,0.789876,1,1
0.3021178872161266,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3540599241467076,0.3207547169811321,0.3601036269430052,0,0,0,1,1,0,18,0,0,7.0,12.0,4,12.65,0,0,7.0,10.0,3,10.666666666666666,0,16.2,0.3,-0.92,1.71428546938779,1.428571224489825,5.0,3.0,0.3333333055555579,0.299999970000003,8.0,7.0,0,0,0.6325000000000001,0.5333333333333333,-4.0,-4.0,0,0,1,0,0.63089705,1,1
0.3021178872161266,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.27627627627627627,0,0,0,1,1,0,26,0,0,5.0,5.0,5,12.4,0,0,5.0,5.0,5,12.4,0,15.5,2.8,-4.06,0.99999980000004,0.99999980000004,0.0,0.0,0.99999980000004,0.99999980000004,0.0,0.0,0,0,0.62,0.62,5.0,5.0,0,0,1,0,0.028545622,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.2868217054263566,0,0,0,1,0,0,18,0,0,6.0,6.0,5,13.0,0,0,6.0,6.0,6,13.666666666666666,0,12.7,3.7,-1.7,0.9999998333333611,0.9999998333333611,0.0,0.0,0.8333331944444675,0.9999998333333611,1.0,0.0,0,0,0.65,0.6833333333333333,4.0,6.0,0,0,1,0,0.16806975,0,0
0.4722955145118733,0.20199063231850117,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.27627627627627627,0,1,0,1,0,1,19,0,0,6.0,6.0,6,13.333333333333334,0,0,6.0,6.0,6,14.5,0,10.8,1.4,1.74,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6666666666666667,0.725,6.0,6.0,0,1,1,1,0.009654725,0,0
0.3021178872161266,0.3629019567894045,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,19,0,0,6.0,6.0,6,12.666666666666666,0,0,6.0,6.0,6,13.0,0,15.5,2.8,-4.06,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6333333333333333,0.65,6.0,6.0,0,1,1,0,0.04046288,0,0
0.3021178872161266,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.7231736707908307,0.7258449692731135,0.6406184840731889,0,0,1,1,0,0,22,0,11,14.0,14.0,12,12.333333333333334,2,11,14.0,14.0,12,12.333333333333334,2,7.6,2.6,0.32,0.9999999285714337,0.9999999285714337,0.0,0.0,0.8571427959183717,0.8571427959183717,2.0,2.0,2,2,0.6166666666666667,0.6166666666666667,10.0,10.0,1,0,1,0,0.5707924,1,0
0.3021178872161266,0.554140127388535,0.2670623145400603,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.30354957160342716,0.2955974842767325,0,0,0,1,0,0,35,0,0,6.0,11.0,3,12.666666666666666,0,0,6.0,7.0,0,0.0,0,11.1,0.6,2.02,1.8333330277778286,1.1666664722222546,5.0,1.0,0.2727272479338866,0.0,8.0,7.0,0,0,0.6333333333333333,,-5.0,-7.0,0,0,1,0,0.9913697,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,18,0,0,7.0,9.0,7,12.855555555555554,0,0,8.0,12.0,7,12.761111111111113,0,15.5,2.8,-4.06,1.2857141020408425,1.4999998125000236,2.0,4.0,0.7777776913580343,0.5833332847222263,2.0,5.0,0,0,0.6427777777777777,0.6380555555555556,5.0,2.0,0,1,1,0,0.061033867,0,0
0.4722955145118733,0.554140127388535,0.15404699738903394,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3195488721804854,1,0,0,1,0,0,39,0,0,7.0,12.0,4,12.0,0,0,7.0,13.0,4,12.5625,0,11.1,0.6,2.02,1.71428546938779,1.8571425918367725,5.0,6.0,0.3333333055555579,0.3076922840236705,8.0,9.0,0,0,0.6,0.628125,-4.0,-5.0,0,0,1,0,0.8460214,1,1
0.3021178872161266,0.2904980209124206,0.15404699738903394,0,0.2900188323917137,0.25039063837100517,0.317351598173516,0.31914893617022133,0.3207547169811321,0.3198019801980198,1,0,1,0,0,0,23,1,0,8.0,11.0,7,11.328571428571427,0,0,8.0,11.0,7,11.328571428571427,0,12.7,3.7,-1.7,1.3749998281250215,1.3749998281250215,3.0,3.0,0.636363578512402,0.636363578512402,4.0,4.0,0,0,0.5664285714285714,0.5664285714285714,3.0,3.0,1,0,0,0,0.9758143,1,1
